iter	Accuracy	Logloss
0	0.6744639376	0.6904174216
1	0.6783625731	0.6879417549
2	0.693957115	0.6852301604
3	0.693957115	0.682738438
4	0.6920077973	0.6801615344
5	0.6978557505	0.6772556824
6	0.6978557505	0.6752676194
7	0.6998050682	0.6727696832
8	0.701754386	0.6709563936
9	0.6998050682	0.6681635167
10	0.6998050682	0.6653980544
11	0.6998050682	0.6629862643
12	0.6998050682	0.6605315555
13	0.6998050682	0.6588189033
14	0.701754386	0.6564978016
15	0.7056530214	0.6544589151
16	0.701754386	0.652610905
17	0.701754386	0.6506128771
18	0.6998050682	0.6486987777
19	0.701754386	0.6466063731
20	0.7037037037	0.6446684323
21	0.7056530214	0.6419314795
22	0.6998050682	0.6402151525
23	0.7037037037	0.6386074661
24	0.7056530214	0.6365468358
25	0.7037037037	0.6344110652
26	0.701754386	0.6331584926
27	0.701754386	0.6312772152
28	0.701754386	0.6296665839
29	0.701754386	0.6285387638
30	0.701754386	0.6270745095
31	0.7037037037	0.6254076488
32	0.7056530214	0.623676447
33	0.7056530214	0.6217654892
34	0.7037037037	0.6209678499
35	0.7037037037	0.6194166916
36	0.7037037037	0.6182487316
37	0.7037037037	0.6163705727
38	0.7056530214	0.6151601747
39	0.7056530214	0.614183796
40	0.7056530214	0.6128478918
41	0.7056530214	0.6114109236
42	0.7056530214	0.6103180848
43	0.701754386	0.6090757448
44	0.7095516569	0.6077517531
45	0.7076023392	0.6063891314
46	0.7076023392	0.6048804846
47	0.7076023392	0.6037567882
48	0.7076023392	0.6025050672
49	0.7076023392	0.6012275701
50	0.7095516569	0.6000911688
51	0.7095516569	0.598162551
52	0.7076023392	0.5974202316
53	0.7095516569	0.5958923446
54	0.7076023392	0.5946127365
55	0.7076023392	0.5936750314
56	0.7095516569	0.592870413
57	0.7095516569	0.5914052238
58	0.7095516569	0.590346331
59	0.7056530214	0.5895821352
60	0.7056530214	0.5886870712
61	0.7056530214	0.5878775097
62	0.7076023392	0.5872013483
63	0.7076023392	0.5861384893
64	0.7076023392	0.5852721276
65	0.7056530214	0.5848680485
66	0.7076023392	0.5843201125
67	0.7076023392	0.5835434756
68	0.7076023392	0.5831109475
69	0.7056530214	0.5824717594
70	0.7056530214	0.5819620902
71	0.7056530214	0.5813563997
72	0.7056530214	0.5806958227
73	0.7056530214	0.5800358389
74	0.7076023392	0.5793012237
75	0.7076023392	0.5784379511
76	0.7095516569	0.5779796712
77	0.7095516569	0.5775894853
78	0.7095516569	0.5762145189
79	0.7095516569	0.5752811321
80	0.7076023392	0.574848721
81	0.7076023392	0.5741766853
82	0.7076023392	0.5738722041
83	0.7095516569	0.5736203491
84	0.7095516569	0.572697092
85	0.7095516569	0.571948314
86	0.7095516569	0.5713995694
87	0.7076023392	0.5708219369
88	0.7076023392	0.5708009663
89	0.7095516569	0.5700244191
90	0.7076023392	0.5693550695
91	0.7056530214	0.5686973711
92	0.7056530214	0.5676419129
93	0.7056530214	0.5674894226
94	0.7056530214	0.5667724647
95	0.7056530214	0.566301141
96	0.7056530214	0.5661564208
97	0.7056530214	0.565355209
98	0.7076023392	0.5646315446
99	0.7076023392	0.5639681824
100	0.7076023392	0.5629618244
101	0.7076023392	0.5623455523
102	0.7095516569	0.5616473218
103	0.7095516569	0.5613522234
104	0.7115009747	0.5607851579
105	0.7095516569	0.5603164185
106	0.7115009747	0.5593971191
107	0.7115009747	0.5589463444
108	0.7115009747	0.5587519656
109	0.7115009747	0.5582148707
110	0.7115009747	0.5578463872
111	0.7115009747	0.557407122
112	0.7115009747	0.5570045704
113	0.7115009747	0.5567648971
114	0.7115009747	0.5564105226
115	0.7115009747	0.5557206186
116	0.7115009747	0.5555081852
117	0.7134502924	0.5554861223
118	0.7153996101	0.55488286
119	0.7173489279	0.5544081225
120	0.7173489279	0.553914678
121	0.7153996101	0.5533874745
122	0.7153996101	0.5531378902
123	0.7153996101	0.5525108053
124	0.7153996101	0.5524047845
125	0.7153996101	0.552063732
126	0.7153996101	0.551876342
127	0.7153996101	0.5515462917
128	0.7153996101	0.5508983123
129	0.7173489279	0.5507202529
130	0.7153996101	0.5503746652
131	0.7173489279	0.5499119106
132	0.7173489279	0.5497552978
133	0.7173489279	0.5492149355
134	0.7173489279	0.5489879103
135	0.7192982456	0.548680234
136	0.7212475634	0.5481735793
137	0.7231968811	0.5479452098
138	0.7212475634	0.5477573526
139	0.7212475634	0.5475456127
140	0.7212475634	0.5472384853
141	0.7231968811	0.5468905821
142	0.7231968811	0.5465051436
143	0.7231968811	0.5463492668
144	0.7231968811	0.5456927932
145	0.7231968811	0.5454365747
146	0.7231968811	0.5453343711
147	0.7231968811	0.5447525864
148	0.7231968811	0.5442310848
