id,duration,rounds,f1_odds,f1_age,f2_age,f1_isHomeCity,f1_isHomeCountry,f1_isHomeTimezone,f2_isHomeCity,f2_isHomeCountry,f2_isHomeTimezone,winner,Knockdown_ratio_difference,wins_by_knockout_difference,count_of_fights_difference,striking_accuracy_difference,wins_by_submissions_difference,grappling_accuracy_difference,hitsTotal_difference,takedownTotal_difference,submissionAttempts_difference,takeovers_difference,hitsBodyTotal_difference,hitsLegsTotal_difference,weight_difference,height_difference,legSwing_difference,eventDate.date,f2_odds,y_pred_perc,y_pred,y_pred_2
39796,40.0,1.0,1.29,32.0,37.0,0,0,0,0,1,0,True,,,,,,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.16,-1.27,2020-01-18,3.61,0.9590346494616516,1,True
39804,106.0,2.0,2.89,33.0,35.0,0,1,0,0,0,0,False,,,,,,,-11.0,-2.0,-1.0,0.0,1.0,-2.0,6.8,2.54,0.0,2020-01-18,1.42,0.052611859490875566,0,False
39805,300.0,3.0,1.73,39.0,32.0,0,1,0,0,1,0,True,,,,,,,8.0,1.0,0.0,0.0,-9.0,1.0,0.0,2.54,2.54,2020-01-18,2.12,0.7198402519782199,1,True
39807,300.0,3.0,2.17,30.0,27.0,0,1,0,0,0,0,False,,,,,,,20.0,1.0,0.0,0.0,1.0,-2.0,0.0,5.08,-0.1,2020-01-18,1.7,0.8170030411488844,1,True
39820,300.0,3.0,6.79,38.0,22.0,0,1,0,0,1,0,True,,,,,,,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,5.08,-5.18,2020-01-18,1.11,0.5787841769838729,1,False
39822,70.0,1.0,3.57,32.0,25.0,0,1,0,0,0,0,True,,,,,,,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,-5.08,-15.24,2020-01-18,1.3,0.8100003432860834,1,True
39823,300.0,3.0,1.93,23.0,28.0,0,0,0,0,1,0,True,,,,,,,74.0,0.0,0.0,0.0,3.0,8.0,0.0,5.08,7.72,2020-01-18,1.89,0.8596793212725359,1,True
39825,300.0,3.0,2.19,34.0,28.0,0,1,0,0,0,0,False,,,,,,,1.0,3.0,0.0,0.0,4.0,3.0,4.54,2.54,-5.18,2020-01-18,1.7,0.6820112632625374,1,False
39826,169.0,1.0,2.13,34.0,28.0,0,1,1,0,1,0,True,,,,,,,9.0,2.0,1.0,0.0,1.0,2.0,0.0,-2.54,-5.18,2020-01-18,1.73,0.9500117765855284,1,True
39827,300.0,3.0,2.06,32.0,25.0,0,1,0,0,1,0,False,,,,,,,10.0,-1.0,0.0,0.0,-3.0,-7.0,0.0,7.62,7.52,2020-01-18,1.78,0.6410052049088553,1,False
39764,300.0,3.0,1.22,29.0,34.0,0,1,0,0,1,0,True,,,,,,,36.0,0.0,0.0,0.0,4.0,0.0,-9.08,0.0,0.0,2020-01-25,4.19,0.9164214183677688,1,True
39765,300.0,3.0,2.4,32.0,26.0,0,0,0,0,0,0,True,,,,,,,-15.0,0.0,0.0,0.0,7.0,10.0,0.0,-7.62,-15.24,2020-01-25,1.58,0.4499338786887468,0,False
39766,300.0,3.0,2.09,28.0,29.0,0,0,0,0,1,1,False,,,,,,,-34.0,1.0,0.0,0.0,-12.0,-1.0,0.0,-10.16,0.0,2020-01-25,1.78,0.31808363752337016,0,False
