iter	Accuracy	Logloss
0	0.7115009747	0.6904103023
1	0.701754386	0.6873340303
2	0.7095516569	0.6849271313
3	0.6978557505	0.6817942029
4	0.6978557505	0.6798215958
5	0.7037037037	0.6772407298
6	0.701754386	0.6749662633
7	0.6959064327	0.6722261969
8	0.693957115	0.6703326013
9	0.6920077973	0.6678070352
10	0.693957115	0.6658312538
11	0.6920077973	0.6643975509
12	0.6900584795	0.6623638782
13	0.6920077973	0.660489723
14	0.6900584795	0.6586198025
15	0.6900584795	0.657163512
16	0.6900584795	0.6549168714
17	0.6900584795	0.6527340171
18	0.6959064327	0.6508942343
19	0.6959064327	0.6492713936
20	0.6978557505	0.6472546963
21	0.693957115	0.6451961657
22	0.6978557505	0.643437182
23	0.7056530214	0.6416207749
24	0.7056530214	0.6395099522
25	0.7076023392	0.6378614467
26	0.7115009747	0.6363227252
27	0.7134502924	0.634154486
28	0.7076023392	0.6327300424
29	0.7095516569	0.6301548554
30	0.7056530214	0.6287877253
31	0.7056530214	0.6269839501
32	0.7115009747	0.6255722785
33	0.6998050682	0.6243061125
34	0.6998050682	0.6234375769
35	0.6998050682	0.6218048513
36	0.6978557505	0.620222659
37	0.6998050682	0.6184798837
38	0.6998050682	0.6167749957
39	0.6978557505	0.6153661753
40	0.701754386	0.6139742356
41	0.6998050682	0.61319603
42	0.7056530214	0.610784626
43	0.7076023392	0.6095476322
44	0.7037037037	0.6078604165
45	0.701754386	0.6064170472
46	0.701754386	0.6055123351
47	0.7056530214	0.6046345161
48	0.7037037037	0.6034283981
49	0.7037037037	0.6024114683
50	0.7056530214	0.6015029375
51	0.7037037037	0.599509445
52	0.7037037037	0.5984340333
53	0.7056530214	0.5972586067
54	0.701754386	0.5961242455
55	0.701754386	0.5954933542
56	0.7056530214	0.5944464964
57	0.6998050682	0.5934121902
58	0.7037037037	0.592529131
59	0.7037037037	0.59147672
60	0.7037037037	0.5908624902
61	0.7095516569	0.590319447
62	0.7095516569	0.588639668
63	0.7076023392	0.5872567164
64	0.7134502924	0.5867814057
65	0.7134502924	0.5859670406
66	0.7115009747	0.5844662275
67	0.7115009747	0.5838718201
68	0.7095516569	0.5831637066
69	0.7153996101	0.5822877146
70	0.7153996101	0.5816598174
71	0.7153996101	0.5808055136
72	0.7134502924	0.5798093869
73	0.7153996101	0.5790480059
74	0.7134502924	0.5784356775
75	0.7115009747	0.5776403522
76	0.7134502924	0.5769750189
77	0.7095516569	0.5763035855
78	0.7037037037	0.5755146356
79	0.7076023392	0.5749708903
80	0.7115009747	0.5740791311
81	0.7153996101	0.5734107104
82	0.7153996101	0.5727361353
83	0.7173489279	0.5722416923
84	0.7134502924	0.5715626795
85	0.7173489279	0.5712072364
86	0.7173489279	0.5707972403
87	0.7173489279	0.5701747695
88	0.7153996101	0.5697861478
89	0.7153996101	0.5689583053
90	0.7153996101	0.5684818782
91	0.7173489279	0.5675519637
92	0.7173489279	0.56682642
93	0.7192982456	0.5660996176
94	0.7173489279	0.5656929925
95	0.7153996101	0.5650137661
96	0.7134502924	0.5643166375
97	0.7134502924	0.5635648799
98	0.7134502924	0.5632764249
99	0.7173489279	0.56279033
100	0.7153996101	0.5625089672
101	0.7153996101	0.5622210554
102	0.7153996101	0.5616511931
103	0.7173489279	0.5613407732
104	0.7153996101	0.560628223
105	0.7153996101	0.5599631338
106	0.7153996101	0.559273839
107	0.7153996101	0.5587718477
108	0.7153996101	0.5583529293
109	0.7153996101	0.5575148325
110	0.7153996101	0.557202225
111	0.7153996101	0.5567816806
112	0.7153996101	0.5566833765
113	0.7153996101	0.5564109316
114	0.7153996101	0.5561821638
115	0.7153996101	0.555841066
116	0.7153996101	0.5555862476
117	0.7153996101	0.554812307
118	0.7153996101	0.5543134929
119	0.7173489279	0.5540035223
120	0.7173489279	0.5534929363
121	0.7173489279	0.5533189605
122	0.7153996101	0.5529471203
123	0.7153996101	0.5524514976
124	0.7153996101	0.552107366
125	0.7173489279	0.551676701
126	0.7173489279	0.5511686511
127	0.7173489279	0.5508374314
128	0.7192982456	0.5503615366
129	0.7192982456	0.5501404665
130	0.7192982456	0.5498427363
131	0.7192982456	0.5494198014
132	0.7212475634	0.5487734557
133	0.7231968811	0.5485046673
134	0.7212475634	0.5484449567
135	0.7231968811	0.5483053997
136	0.7231968811	0.5479986721
137	0.7251461988	0.547890636
138	0.7231968811	0.54733524
139	0.7231968811	0.5471462539
140	0.7251461988	0.5468175339
141	0.7251461988	0.546842707
142	0.7231968811	0.5467528671
143	0.7212475634	0.5465134339
144	0.7251461988	0.5461513486
145	0.7231968811	0.5456973379
146	0.7270955166	0.5456513468
147	0.7231968811	0.5451352266
148	0.7251461988	0.5448995851
149	0.7231968811	0.5444196337
150	0.7231968811	0.5442111587
151	0.7212475634	0.5439990568
152	0.7212475634	0.543554081
153	0.7231968811	0.5433015048
154	0.7231968811	0.5425597558
155	0.7251461988	0.5420050684
156	0.7251461988	0.5414926611
157	0.7231968811	0.5415420843
158	0.7270955166	0.5410424531
159	0.7251461988	0.5408308746
160	0.7212475634	0.5406283406
161	0.7212475634	0.540251089
162	0.7231968811	0.5398735344
163	0.7251461988	0.5397878239
164	0.7251461988	0.5396487839
165	0.7251461988	0.5394953993
166	0.7251461988	0.539040869
167	0.7270955166	0.5388336116
168	0.7270955166	0.5384685766
169	0.7270955166	0.5379788499
170	0.7270955166	0.5374962592
171	0.7231968811	0.5373348081
172	0.7270955166	0.5371867367
173	0.7251461988	0.5369582581
174	0.7251461988	0.5366393914
175	0.7251461988	0.536389476
176	0.7270955166	0.536307865
177	0.7251461988	0.5362053953
178	0.7251461988	0.5357233689
179	0.7270955166	0.5356673151
180	0.7251461988	0.5352999323
181	0.7251461988	0.5350960182
182	0.7251461988	0.5351412798
183	0.7270955166	0.5349161527
184	0.7251461988	0.5347890349
185	0.7270955166	0.5344036214
186	0.7251461988	0.5342870691
187	0.7251461988	0.5343322783
188	0.7251461988	0.5341287481
189	0.7251461988	0.5339693267
190	0.7231968811	0.5338089494
191	0.7231968811	0.533513075
192	0.7251461988	0.533295864
193	0.7251461988	0.5330636136
194	0.7251461988	0.5330438845
195	0.7251461988	0.5329476251
196	0.7251461988	0.5325990072
197	0.7251461988	0.5323602967
198	0.7251461988	0.5321097486
199	0.7251461988	0.5319823511
200	0.7270955166	0.5316906834
201	0.7270955166	0.5314651075
202	0.7270955166	0.5315046486
203	0.7270955166	0.5314414918
204	0.7270955166	0.5313419842
205	0.7270955166	0.5312673565
206	0.7270955166	0.5307943186
207	0.7270955166	0.5306587156
208	0.7270955166	0.530557655
209	0.7270955166	0.5304412613
210	0.7270955166	0.5301033544
211	0.7270955166	0.5299137346
212	0.7290448343	0.5297046153
213	0.7251461988	0.529456398
214	0.7251461988	0.5293823156
215	0.7290448343	0.5292836891
216	0.7290448343	0.5291329387
217	0.7290448343	0.5290867274
218	0.7290448343	0.528799446
219	0.7290448343	0.5287960732
220	0.7290448343	0.528492096
221	0.7290448343	0.5283100457
222	0.7290448343	0.5281234902
223	0.7290448343	0.5278592722
224	0.7290448343	0.5277366586
225	0.7290448343	0.5272965085
226	0.7290448343	0.5272416611
227	0.7290448343	0.5266345427
228	0.7290448343	0.5265226923
229	0.7290448343	0.5263186366
230	0.7290448343	0.5260700904
231	0.7290448343	0.5258563986
232	0.7270955166	0.5256024679
233	0.7290448343	0.5254099905
234	0.7290448343	0.525291533
